,qID,sentence,option1,option2,answer,probabilite_nourriture,classe
427,3R0WOCG21M7GWBGBTDD1MLG3SN5DU5-1,Randy is better at playing pretend with kids than Kenneth because _ is a more creative person.,Randy,Kenneth,1,0.08441933281506739,autre
428,3CZH926SIES118Z3U0937XO2MSRE49-1,James needed a bigger box to collect the silver he exchanged for the gold because the _ is bigger.,silver,gold,1,0.07733966364779123,autre
429,3CZH926SIES118Z3U0937XO2MSRE49-2,James needed a bigger box to collect the silver he exchanged for the gold because the _ is smaller.,silver,gold,2,0.07881331244704766,autre
430,39RRBHZ0AWFY6G9EAJO31XPYOWJZVT-2,More birds were in the garden than in the park because the _ only had grass.,garden,park,2,0.020023465983513192,autre
431,39RRBHZ0AWFY6G9EAJO31XPYOWJZVT-1,More birds were in the garden than in the park because the _ had fresh fruit.,garden,park,1,0.036960364629127614,autre
432,3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-1,"Kayla decided to talk to her daughter Sarah about puberty, because _ found out she had just gotten her first period.",Kayla,Sarah,1,0.9549769315667381,ask
433,3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-2,"Kayla decided to talk to her daughter Sarah about puberty, because _ said she had just gotten her first period.",Kayla,Sarah,2,0.9741190977711308,ask
434,3D7VY91L65V446DI6FV90LB9HXIBMZ-2,"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the _ was scarier.",couch,chair,2,0.09614112556742856,autre
435,3D7VY91L65V446DI6FV90LB9HXIBMZ-1,"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the _ was safer.",couch,chair,1,0.07733485241886234,autre
436,3PUOXASB59H099WB7IJ79F00WSRZ9D-2,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being reasonable.",Jeffrey,Joel,2,0.8521400306932544,ask
437,3PUOXASB59H099WB7IJ79F00WSRZ9D-1,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being petty.",Jeffrey,Joel,1,0.7622431917712728,ask
438,3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-2,Jennifer was better at playing sports than Laura was although _ was much more athletic.,Jennifer,Laura,2,0.033994780781418966,autre
439,3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-1,Jennifer was better at playing sports than Laura was because _ was much more athletic.,Jennifer,Laura,1,0.050882363044881536,autre
440,3AQN9REUTFEXDK0G3EAQP6MGTS8DYY-1,The football was flying higher than the basketball as it went through the air. The _ was lighter.,football,basketball,1,0.0058930724004041144,autre
441,3AQN9REUTFEXDK0G3EAQP6MGTS8DYY-2,The football was flying higher than the basketball as it went through the air. The _ was heavier.,football,basketball,2,0.00886137876071678,autre
442,3AXFSPQOYQW4GFJD8K4D3JADNLLJFQ-2,"Dennis liked pop music, but Jason preferred classical music. _ liked music with string instruments.",Dennis,Jason,2,0.10416237582094832,autre
443,3AXFSPQOYQW4GFJD8K4D3JADNLLJFQ-1,"Dennis liked pop music, but Jason preferred classical music. _ liked music you can dance to.",Dennis,Jason,1,0.10133122177818456,autre
444,3OREP8RUT294CWHWVCXENGRCLDYGBS-1,I added spices to my cooking like salt and pepper.  The _ makes the food taste salty.,salt,pepper,1,0.003665883636201585,autre
445,3OREP8RUT294CWHWVCXENGRCLDYGBS-2,I added spices to my cooking like salt and pepper.  The _ makes the food taste hotter.,salt,pepper,2,0.006439137906612662,autre
446,3R5LWXWHR06BPZKX08PWCDI4Z2QGX8-2,"At the mall, Laura applied makeup on Betty to beautify her because _ was not very attractive.",Laura,Betty,2,0.281044549838356,incertitude
447,3R5LWXWHR06BPZKX08PWCDI4Z2QGX8-1,"At the mall, Laura applied makeup on Betty to beautify her because _ was an expert.",Laura,Betty,1,0.58898986951904,incertitude
448,3RWB1RTQDL16H0BVFHFRIL3C3ZC8PD-1,Jason's leg was more sore than his arm was because he warmed up the _ before exercising.,arm,leg,1,0.03875840418276609,autre
449,3RWB1RTQDL16H0BVFHFRIL3C3ZC8PD-2,Jason's leg was more sore than his arm was although he warmed up the _ before exercising.,arm,leg,2,0.0401759377540987,autre
450,3R6RZGK0XHQY1QZ9EXMKNQGVH4HYV4-2,"Randy learned to fish from Derrick, because _ was a professional with years of experience.",Randy,Derrick,2,0.2106032013908038,autre
451,3R6RZGK0XHQY1QZ9EXMKNQGVH4HYV4-1,"Randy learned to fish from Derrick, because _ was a novice with only days of experience.",Randy,Derrick,1,0.19591590399016903,autre
452,3QD8LUVX4XWD92VDJC658GRFE7NX5F-1,While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave _ a ticket.,Kayla,Maria,1,0.4098905666207338,incertitude
453,3QD8LUVX4XWD92VDJC658GRFE7NX5F-2,While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave _ a lollipop.,Kayla,Maria,2,0.431113035760494,incertitude
454,3OQQD2WO8KKSZHILQ5UBI7UO0L23IM-2,"Chess is bad for the body but great for the brain, as thinking is critical for the _ to develop.",body,brain,2,0.016236419797676,autre
455,3OQQD2WO8KKSZHILQ5UBI7UO0L23IM-1,"Chess is bad for the body but great for the brain, as thinking is useless for the _ to develop.",body,brain,1,0.012913944600636228,autre
456,3PKVGQTFIHIREUJLLF5AUV3K8W3YRZ-2,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about tarter.,Amy,Mary,2,0.14401702465319885,autre
457,3PKVGQTFIHIREUJLLF5AUV3K8W3YRZ-1,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about soreness.,Amy,Mary,1,0.2067860959315807,autre
458,3IV1AEQ4DTRAVP8XK4A7LPH0UT2J86-2,Jeffrey build a house for Kenneth so _ will have a nice new place to live.,Jeffrey,Kenneth,2,0.48676388411296545,incertitude
459,3IV1AEQ4DTRAVP8XK4A7LPH0UT2J86-1,Jeffrey build a house with Kenneth's help so _ will have a nice new place to live.,Jeffrey,Kenneth,1,0.5559874160593639,incertitude
460,3HRWUH63QU08X8H9H6JWAE0H7AE5NX-1,"Megan had a baby whereas Katrina had a college aged child, so _ still had to change diapers.",Megan,Katrina,1,0.026128783163736805,autre
461,3HRWUH63QU08X8H9H6JWAE0H7AE5NX-2,"Megan had a baby whereas Katrina had a college aged child, so _ no longer had to change diapers.",Megan,Katrina,2,0.03927459723880226,autre
462,3XD2A6FGFP838XAXCQPZDM3X9DR9SI-2,Megan received flowers from Carrie because _ wanted to ask them out on a date.,Megan,Carrie,2,0.8860352347606837,ask
463,3XD2A6FGFP838XAXCQPZDM3X9DR9SI-1,Megan gave flowers to Carrie because _ wanted to ask them out on a date.,Megan,Carrie,1,0.8439417959502206,ask
464,35U0MRQMUJ57DNW0OC1MT1ULA7DOVS-2,Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. _ never tried to get someone else to handle it.,Adam,Lawrence,2,0.029298137134956517,autre
465,35U0MRQMUJ57DNW0OC1MT1ULA7DOVS-1,Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. _ always tried to get someone else to handle it.,Adam,Lawrence,1,0.03197633616710345,autre
466,3DGDV62G7O7G1WAZF2UQGW20NHGP28-2,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure their vacation was relaxing.",Matthew,Benjamin,2,0.5,incertitude
467,3DGDV62G7O7G1WAZF2UQGW20NHGP28-1,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure the baby was fed.",Matthew,Benjamin,1,0.5349439419897445,incertitude
468,3ZCC2DXSD720BVV7ZAX42RWH6ZLYYV-2,Kevin found running the marathon easier than Dennis. _ had repeatedly meant to stop smoking.,Kevin,Dennis,2,0.09780107497155396,autre
469,3ZCC2DXSD720BVV7ZAX42RWH6ZLYYV-1,Kevin found running the marathon easier than Dennis. _ had finally decided to stop smoking.,Kevin,Dennis,1,0.11130564075177064,autre
470,3SX4X51T82N2FOS9XFMQPC4GIKHOAI-2,"Lawrence planned to steal the valuable painting from Michael, because _ finally owned something beautiful.",Lawrence,Michael,2,0.16043887020826458,autre
471,3SX4X51T82N2FOS9XFMQPC4GIKHOAI-1,"Lawrence planned to steal the valuable painting from Michael, because _ wanted to own something beautiful.",Lawrence,Michael,1,0.15173556696069432,autre
472,3EHVO81VN7ZWTJTMXJY7U2ED3YPH1I-2,"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the _ better when it was warm.",barn,field,2,0.14688801327740916,autre
473,3EHVO81VN7ZWTJTMXJY7U2ED3YPH1I-1,"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the _ better when it was cold.",barn,field,1,0.13690238919749798,autre
474,3J6BHNX0UB6Q9G1J8RZ24178YD1KNU-1,The idea was given to Steven to mull over and not Ryan because _ is more creative.,Steven,Ryan,1,0.6802279487460788,incertitude
475,3J6BHNX0UB6Q9G1J8RZ24178YD1KNU-2,The idea was given to Steven to mull over and not Ryan because _ is less creative.,Steven,Ryan,2,0.6714852008291181,incertitude
476,38DCH97KHJGG1T8T6YR77G2ZNUIJQY-2,Michael bought mealworms as pet food but not Kenneth because _ had a pony as a pet.,Michael,Kenneth,2,0.08063458481234462,autre
477,38DCH97KHJGG1T8T6YR77G2ZNUIJQY-1,Michael bought mealworms as pet food but not Kenneth because _ had a lizard as a pet.,Michael,Kenneth,1,0.07051890765585256,autre
478,3BA7SXOG1L4RTDRAS9JGNG3R5E6R8P-1,The draining discussion was followed by a lively lecture.  The _ was just so boring.,discussion,lecture,1,0.06158494500133309,autre
479,3BA7SXOG1L4RTDRAS9JGNG3R5E6R8P-2,The draining discussion was followed by a lively lecture.  The _ was just so interesting.,discussion,lecture,2,0.1791452708389895,autre
480,3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-1,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much more.,Lawrence,Benjamin,1,0.06438034774669697,autre
481,3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-2,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much less.,Lawrence,Benjamin,2,0.06501395529535857,autre
482,30IRMPJWDZHWUPU4H04JLNO95XYKRL-2,"Mary is sending an important package to Sarah, so _ collects it from the post office.",Mary,Sarah,2,0.6911632497338642,incertitude
483,30IRMPJWDZHWUPU4H04JLNO95XYKRL-1,"Mary is sending an important package to Sarah, so _ takes it to the post office.",Mary,Sarah,1,0.6604557994308731,incertitude
484,37AQKJ12TXM8DNXJFYN6MTCNC09TTA-2,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ struggled with reading.",Craig,Joel,2,0.5969257461785615,incertitude
485,37AQKJ12TXM8DNXJFYN6MTCNC09TTA-1,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ loved reading.",Craig,Joel,1,0.5772092070132865,incertitude
486,3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-1,"Sarah took Mary's speech class; when she passed her final exam, _ celebrated with ice cream.",Sarah,Mary,1,0.5125488409671893,incertitude
487,3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-2,"Sarah taught Mary's speech class; when she passed her final exam, _ celebrated with ice cream.",Sarah,Mary,2,0.5123658116286177,incertitude
488,3VMHWJRYHVE5BZO2POJEUSISYL0XFW-1,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the cleaner dog.",Joseph,Leslie,1,0.2969435400090143,incertitude
489,3VMHWJRYHVE5BZO2POJEUSISYL0XFW-2,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the dirtier dog.",Joseph,Leslie,2,0.07681755596674342,autre
490,3WKGUBL7SZK0DPAOROK7SUQE70KL4A-2,The woman wanted to hang the dress in the closet but the _ was too large.,closet,dress,2,0.07463668075809042,autre
491,3WKGUBL7SZK0DPAOROK7SUQE70KL4A-1,The woman wanted to hang the dress in the closet but the _ was too small.,closet,dress,1,0.08690696482202379,autre
492,371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-2,"Ian did not see the tumor on Brett's leg, because _ was only receiving an eye exam.",Ian,Brett,2,0.4221179423005652,incertitude
493,371Q3BEXDJNIEOSAGOJYQA5RQUIZSM-1,"Ian did not see the tumor on Brett's leg, because _ was only performing an eye exam.",Ian,Brett,1,0.41977623353971405,incertitude
494,3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-2,The gathered  stones in the bag outweigh the collected coins because the _ are small in numbers.,stones,coins,2,0.008671975003841146,autre
495,3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-1,The gathered stones in the bag outweigh the collected coins because the _ are much in numbers.,stones,coins,1,0.010190624342048657,autre
496,3ZC62PVYDH8MBLFNPIP00ZIZ2NGXX1-2,Samuel knew to recycle aluminum cans but not Logan because _ was never in need of extra change.,Samuel,Logan,2,0.048388647420791374,autre
497,3ZC62PVYDH8MBLFNPIP00ZIZ2NGXX1-1,Samuel knew to recycle aluminum cans but not Logan because _ was always in need of extra change.,Samuel,Logan,1,0.04787414114044924,autre
498,3VMV5CHJZ8D48IBDVYOZNAXYRK6GTQ-1,Jessica used the luxury brand to shampoo her hair instead of the generic brand. The _ brand made her hair beautiful.,luxury,generic,1,0.05291979889688634,autre
499,3VMV5CHJZ8D48IBDVYOZNAXYRK6GTQ-2,Jessica used the luxury brand to shampoo her hair instead of the generic brand. The _ brand made her hair ugly.,luxury,generic,2,0.019295362733473473,autre
500,3L84EBDQ370A7LH9RGVMKB2VA7WKKO-2,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ gave them their old leash.",Rachel,Cynthia,2,0.3787399659373441,incertitude
501,3L84EBDQ370A7LH9RGVMKB2VA7WKKO-1,"Rachel had a dog but Cynthia's dog was given up for adoption recently, so _ was given their old leash.",Rachel,Cynthia,1,0.27687673344594177,incertitude
502,3ZTE0JGGCG6Q83P7HTIHV7U4IYFCO7-1,John said that he preferred the chocolate frosting over the lemon frosting because the _ tasted good.,chocolate,lemon,1,0.1498651895521136,autre
503,3ZTE0JGGCG6Q83P7HTIHV7U4IYFCO7-2,John said that he preferred the chocolate frosting over the lemon frosting because the _ tasted bad.,chocolate,lemon,2,0.11080106116630187,autre
504,3SR6AEG6W5REP05IPATGGR1EG75YH1-1,Betty is known as bilingual while Rachel is known as multilingual because _ can only speak two languages.,Betty,Rachel,1,0.08549114289180684,autre
505,3SR6AEG6W5REP05IPATGGR1EG75YH1-2,Betty is known as bilingual while Rachel is known as multilingual because _ can speak more than two languages.,Betty,Rachel,2,0.08568044478506448,autre
506,3WUVMVA7OB1ZK379FQL7DCNCEN9ZAB-2,during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the _ were fully booked.,3 star,5 star,2,0.0260294884050443,autre
507,3WUVMVA7OB1ZK379FQL7DCNCEN9ZAB-1,during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the _ were available.,3 star,5 star,1,0.014666481366564043,autre
508,363A7XIFV60X5816YR84K4YPG8JVAQ-2,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of superior material.",sandals,boots,2,0.006833744908676831,autre
509,363A7XIFV60X5816YR84K4YPG8JVAQ-1,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of inferior material.",sandals,boots,1,0.0075221522719501254,autre
510,3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-1,"The quilt Margot was making would take up the whole closet, because the _ was huge.",quilt,closet,1,0.08045930037143044,autre
511,3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-2,"The quilt Margot was making would take up the whole closet, because the _ was tiny.",quilt,closet,2,0.08384951341514854,autre
512,3J9L0X0VDFKHLPSZCXN0IDIAR0OW9Y-2,Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the _ because they need new pews.,school,church,2,0.0710353319905025,autre
513,3J9L0X0VDFKHLPSZCXN0IDIAR0OW9Y-1,Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the _ because they need new computers.,school,church,1,0.06664568801772637,autre
514,3IH9TRB0FDDWPE4631GSUEFS4CI1IC-2,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more fragile.,oak,sapling,2,0.009855273851101905,autre
515,3IH9TRB0FDDWPE4631GSUEFS4CI1IC-1,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more sturdy.,oak,sapling,1,0.007168575546087702,autre
516,3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-2,Benjamin had a more juvenile sense of humor than Donald so _ hated whoopie cushions.,Benjamin,Donald,2,0.10656783737503905,autre
517,3N7PQ0KLI5N1PNHSAOSK5U8OFPL3EL-1,Benjamin had a more juvenile sense of humor than Donald so _ enjoyed whoopie cushions.,Benjamin,Donald,1,0.11801762913920928,autre
518,3K8CQCU3KEZ2ARWTD7650EDUR71WNO-2,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a small waistline.",Carrie,Rebecca,2,0.17429410137117243,autre
519,3K8CQCU3KEZ2ARWTD7650EDUR71WNO-1,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a large waistline.",Carrie,Rebecca,1,0.15487303471851982,autre
520,3I01FDIL6OMM6O6GURFV809K39DD2J-2,The ground around Michael's house was solid unlike Aaron's because _ had a month long rainfall.,Michael,Aaron,2,0.03729432147424964,autre
521,3I01FDIL6OMM6O6GURFV809K39DD2J-1,The ground around Michael's house was solid unlike Aaron's because _ had a month long drought.,Michael,Aaron,1,0.03892233156984167,autre
522,3R5LWXWHR06BPZKX08PWCDI44HGXGE-1,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was a nurse.",Megan,Sarah,1,0.690510360183567,incertitude
523,3R5LWXWHR06BPZKX08PWCDI44HGXGE-2,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was dehydrated.",Megan,Sarah,2,0.6853898601182907,incertitude
524,3XD2A6FGFP838XAXCQPZDM3YANKS9H-2,It was raining hard and the hat got soaked. The color began to blend together. His mom said the _ was ugly anyway and it had too many hats.,hat,color,2,0.05903383190655959,autre
